"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
20,"DE",2070,"ind_other_cool_abs_heat_pump_large_1",100.0,"",1.0,"","","","","","","","","","","","","",1.15,"","","","","","","","","",5.0,243.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
21,"DE",2021,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","",0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
22,"DE",2024,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
23,"DE",2027,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
24,"DE",2030,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
25,"DE",2035,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
26,"DE",2040,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
27,"DE",2045,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
28,"DE",2050,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
29,"DE",2060,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
30,"DE",2070,"ind_other_cool_abs_heat_pump_solar_large_1",100.0,"","","","","",0.45,"","","","","","","","","",0.9,"","","","","","",0.55,"","",10.0,1050.0,"","",18.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_pri_solar_radiation"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_pri_solar_radiation"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
31,"DE",2021,"ind_other_cool_elec_0",90.0,"","","","","",1.0,"","","","","","","","","",2.941176471,"","","","","","","","","","","","","",20.0,"","",1.409324088,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
32,"DE",2024,"ind_other_cool_elec_0",80.0,"","","","","",1.0,"","","","","","","","","",2.463054187,"","","","","","","","","","","","","",20.0,"","",1.186799232,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
33,"DE",2027,"ind_other_cool_elec_0",70.0,"","","","","",1.0,"","","","","","","","","",2.898550725,"","","","","","","","","","","","","",20.0,"","",0.964274376,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
42,"DE",2024,"ind_other_cool_elec_1",100.0,"","","","","",1.0,"","","","","","","","","",4.119668245,"","","","","","","","","",5.0,210.0,"","",20.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
34,"DE",2030,"ind_other_cool_elec_0",70.0,"","","","","",1.0,"","","","","","","","","",2.898550725,"","","","","","","","","","","","","",20.0,"","",0.74174952,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
35,"DE",2035,"ind_other_cool_elec_0",70.0,"","","","","",1.0,"","","","","","","","","",2.898550725,"","","","","","","","","","","","","",20.0,"","",0.37087476,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
36,"DE",2040,"ind_other_cool_elec_0",70.0,"","","","","",1.0,"","","","","","","","","",2.898550725,"","","","","","","","","","","","","",20.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
37,"DE",2045,"ind_other_cool_elec_0",70.0,"","","","","",1.0,"","","","","","","","","",2.898550725,"","","","","","","","","","","","","",20.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}","{""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""capacity_p_inst_0"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """"}"
